"CUST_KEY"	"TRAN_KEY"	"BUS_DT"	"sku_idnt"	"sku_id_x"	"rms_sku_id"	"web_style_id"	"upc"	"datecreated"	"age_group"	"gender_x"	"subclassifier_id"	"classifier_id"	"description"	"photogroupid"	"image_url"	"product_url"	"sku_id_y"	"style_id"	"style_number"	"gender_y"	"product_type"	"parent_product_type"	"swatch_photo_id"	"product_photo_id"	"nordstrom_color_name"	"brand_id"	"designer"	"swatch_photo_id.1"	"color_id"	"color_percent"	"color_id.1"	"color_name"	"color_space"	"rgb"	"hsv"	"lab"	"rgb_std"	"rank"	"grayscale"	"bad_cat"
1969204	1200048440000	"2011-07-15"	51040488	24197229	51040488	3154441	429517358938	"2010-12-09 13:17:10.217"	"A"	"M "	41	12	"Sportshirt"	6645509	"http://g.nordstromimage.com/imagegallery/store/product/Large/9/_6645509.jpg"	"http://shop.nordstrom.com/s/calibrate-trim-fit-dobby-stripe-sport-shirt/3154441"	24197229	3154441	"341733"	2	41	12	6472513	6645509	"BLUE STRIPE"	6665	0	6472513	105	0.43	105	"Light Steel Blue"	"x11"	"{176,196,222}"	"{0.594203,0.207207,0.870588}"	"{78.4523,-1.2758,-15.2199}"	18.8326	88	"f"	"False"
1969204	1200048440000	"2011-07-15"	51040488	24197229	51040488	3154441	429517358938	"2010-12-09 13:17:10.217"	"A"	"M "	41	12	"Sportshirt"	6645509	"http://g.nordstromimage.com/imagegallery/store/product/Large/9/_6645509.jpg"	"http://shop.nordstrom.com/s/calibrate-trim-fit-dobby-stripe-sport-shirt/3154441"	24197229	3154441	"341733"	2	41	12	6472513	6645509	"BLUE STRIPE"	6665	0	6472513	29	0.42	29	"Alice Blue"	"x11"	"{240,248,255}"	"{0.577778,0.0588235,1}"	"{97.1789,-1.3431,-4.2731}"	6.12826	122	"t"	"False"
1969204	1200048440000	"2011-07-15"	51277396	24264775	51277396	3162919	637439780489	"2011-01-12 11:21:46.777"	"A"	"M "	211	3	"Jacket/Coat"	6929399	"http://g.nordstromimage.com/imagegallery/store/product/Large/19/_6929399.jpg"	"http://shop.nordstrom.com/s/the-north-face-windwall-triclimate-3-in-1-jacket/3162919"	24264775	3162919	"347249"	2	211	3	6632204	6929399	"BLACK"	720	0	6632204	173	1.01	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	1200048440000	"2011-07-15"	51538250	24344611	51538250	3173408	617089664629	"2011-02-22 14:01:32.760"	"A"	"M "	63	23	"Pant"	6436429	"http://g.nordstromimage.com/imagegallery/store/product/Large/9/_6436429.jpg"	"http://shop.nordstrom.com/s/lucky-brand-329-classic-relaxed-straight-leg-jeans-ol-venus-wash/3173408"	24344611	3173408	"355230"	2	63	23	6436430	6436429	"OL VENUS WASH"	841	0	6436430	69	0.38	69	"Dim Gray"	"x11"	"{105,105,105}"	"{0,0,0.411765}"	"{44.4135,0.0031,-0.0056}"	0	143	"t"	"False"
1969204	1200048440000	"2011-07-15"	51538250	24344611	51538250	3173408	617089664629	"2011-02-22 14:01:32.760"	"A"	"M "	63	23	"Pant"	6436429	"http://g.nordstromimage.com/imagegallery/store/product/Large/9/_6436429.jpg"	"http://shop.nordstrom.com/s/lucky-brand-329-classic-relaxed-straight-leg-jeans-ol-venus-wash/3173408"	24344611	3173408	"355230"	2	63	23	6436430	6436429	"OL VENUS WASH"	841	0	6436430	63	0.36	63	"Dark Slate Blue"	"x11"	"{72,61,139}"	"{0.690171,0.561151,0.545098}"	"{30.8293,26.058,-42.0888}"	34.4706	97	"f"	"False"
1969204	1200048440000	"2011-07-15"	51538250	24344611	51538250	3173408	617089664629	"2011-02-22 14:01:32.760"	"A"	"M "	63	23	"Pant"	6436429	"http://g.nordstromimage.com/imagegallery/store/product/Large/9/_6436429.jpg"	"http://shop.nordstrom.com/s/lucky-brand-329-classic-relaxed-straight-leg-jeans-ol-venus-wash/3173408"	24344611	3173408	"355230"	2	63	23	6436430	6436429	"OL VENUS WASH"	841	0	6436430	158	0.15	158	"Slate Gray"	"x11"	"{112,128,144}"	"{0.583333,0.222222,0.564706}"	"{52.8363,-2.1386,-10.5774}"	13.0639	87	"f"	"False"
1969204	1200048440000	"2011-07-15"	51634686	24380878	51634686	3178212	725840090966	"2011-03-08 15:32:54.380"	"A"	"M "	227	12	"Shirt"	6511693	"http://g.nordstromimage.com/imagegallery/store/product/Large/13/_6511693.jpg"	"http://shop.nordstrom.com/s/boss-black-lucas-stripe-trim-fit-sport-shirt/3178212"	24380878	3178212	"358649"	2	227	12	6511695	6511693	"GREY STRIPE"	320	0	6511695	98	0.18	98	"Light Gray"	"x11"	"{211,211,211}"	"{0,0,0.827451}"	"{84.5561,0.0045,-0.009}"	0	138	"t"	"False"
1969204	1200048440000	"2011-07-15"	51634686	24380878	51634686	3178212	725840090966	"2011-03-08 15:32:54.380"	"A"	"M "	227	12	"Shirt"	6511693	"http://g.nordstromimage.com/imagegallery/store/product/Large/13/_6511693.jpg"	"http://shop.nordstrom.com/s/boss-black-lucas-stripe-trim-fit-sport-shirt/3178212"	24380878	3178212	"358649"	2	227	12	6511695	6511693	"GREY STRIPE"	320	0	6511695	76	0.15	76	"Ghost White"	"x11"	"{248,248,255}"	"{0.666667,0.027451,1}"	"{97.7573,1.2526,-3.3559}"	3.29983	125	"t"	"False"
1969204	1200048448110	"2011-07-15"	51084220	24200453	51084220	3154863	885681171368	"2010-12-10 12:05:31.170"	"A"	"M "	224	4	"Athletic"	6461495	"http://g.nordstromimage.com/imagegallery/store/product/Large/15/_6461495.jpg"	"http://shop.nordstrom.com/s/asics-gel-landreth-7-running-shoe-men/3154863"	24200453	3154863	"342118"	2	224	4	6461496	6461495	"WHITE/ LIGHTNING/ ROYAL"	1291	0	6461496	173	0.19	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	1200048448110	"2011-07-15"	51255289	24259211	51255289	3161974	886129065027	"2011-01-07 15:45:40.350"	"A"	"M "	218	4	"Loafers"	7301366	"http://g.nordstromimage.com/imagegallery/store/product/Large/6/_7301366.jpg"	"http://shop.nordstrom.com/s/sperry-top-sider-authentic-original-boat-shoe-men-online-exclusive/3161974"	24259211	3161974	"346611"	2	218	4	6445459	6445458	"DARK TAN"	682	0	6445459	149	0.38	149	"Saddle Brown"	"x11"	"{139,69,19}"	"{0.0694444,0.863309,0.545098}"	"{37.4669,26.4466,40.9857}"	49.2161	18	"f"	"False"
1969204	1200048448110	"2011-07-15"	51255289	24259211	51255289	3161974	886129065027	"2011-01-07 15:45:40.350"	"A"	"M "	218	4	"Loafers"	7301366	"http://g.nordstromimage.com/imagegallery/store/product/Large/6/_7301366.jpg"	"http://shop.nordstrom.com/s/sperry-top-sider-authentic-original-boat-shoe-men-online-exclusive/3161974"	24259211	3161974	"346611"	2	218	4	6445459	6445458	"DARK TAN"	682	0	6445459	162	0.19	162	"Tan"	"x11"	"{210,180,140}"	"{0.0952381,0.333333,0.823529}"	"{74.9745,5.0237,24.4215}"	28.6744	26	"f"	"False"
